Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Daylight Saving Time Status [](Daily),Environment:Site Day Type Index [](Daily),ZONE ONE:Zone Total Internal Latent Gain Energy [J](Hourly),TEST 352A:Other Equipment Total Heating Energy [J](Monthly),ZONE ONE:Zone Other Equipment Total Heating Energy [J](Monthly),TEST 352 MINUS:Other Equipment Total Heating Energy [J](Monthly),ZN001:WALL001:Surface Inside Face Temperature [C](Daily),ZN001:WALL001:Surface Outside Face Temperature [C](Daily),ZN001:WALL001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL002:Surface Inside Face Temperature [C](Daily),ZN001:WALL002:Surface Outside Face Temperature [C](Daily),ZN001:WALL002:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL003:Surface Inside Face Temperature [C](Daily),ZN001:WALL003:Surface Outside Face Temperature [C](Daily),ZN001:WALL003:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL004:Surface Inside Face Temperature [C](Daily),ZN001:WALL004:Surface Outside Face Temperature [C](Daily),ZN001:WALL004:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:FLR001:Surface Inside Face Temperature [C](Daily),ZN001:FLR001:Surface Outside Face Temperature [C](Daily),ZN001:FLR001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:ROOF001:Surface Inside Face Temperature [C](Daily),ZN001:ROOF001:Surface Outside Face Temperature [C](Daily),ZN001:ROOF001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZONE ONE:Zone Mean Radiant Temperature [C](Hourly),ZONE ONE:Zone Mean Air Temperature [C](Hourly),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](Hourly),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](Hourly) 
 11/05  07:00:00,10.15,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.099279048465963,14.043648426291178,62.43836254403512,32.38331744631661 
 11/05  08:00:00,10.6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.924346763956303,14.55645782314471,300.32458158028177,275.22834787895286 
 11/05  09:00:00,12.287500000000002,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.798035471095039,15.54679492791411,329.561967397016,359.60160965010979 
 11/05  10:00:00,13.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.08156539239093,16.037565594454049,103.23919850970384,100.70589081801848 
 11/05  11:00:00,13.9875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.73022615315396,16.54092158399984,256.29990864632659,244.38414282567448 
 11/05  12:00:00,14.775,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.205408548671416,17.165297634609734,153.17365096961678,178.63716272229096 
 11/05  13:00:00,15.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.49947788402463,17.47204636779563,121.91943408594647,108.29481737817932 
 11/05  14:00:00,16.375,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.20959745042112,18.05484440147081,291.80644124958419,275.3282905881667 
 11/05  15:00:00,17.575,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.164498171886679,18.460174380322685,-67.59583732613712,-4.211808747070123 
 11/05  16:00:00,17.1125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.74203524985616,18.08332126996229,-173.44854378386575,-167.21652622535795 
 11/05  17:00:00,15.6375,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.022417831648214,17.409902117322809,-265.43477573497708,-273.28163760451619 
 11/05  18:00:00,14.312499999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.717273645968349,16.879432600928689,-121.3534560849698,-135.32602598780677 
 11/05  19:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.563875017845306,16.651460062510929,-53.24282560808017,-59.01032534947013 
 11/05  20:00:00,13.525000000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.437662670903376,16.523951909418373,-47.311542477803119,-45.76073537597403 
 11/05  21:00:00,12.9875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.291447449511556,16.385026673392834,-52.877786329562059,-52.43628189651983 
 11/05  22:00:00,12.1125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.08442825477473,16.210831552623238,-79.4757121126692,-74.24807350554382 
 11/05  23:00:00,11.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.88778395494467,15.996654756654829,-64.29434815891364,-69.92952498641586 
 11/05  24:00:00,11.0125,0.0,3.,0.0,,,,16.408698953075765,23.259648957222607,1.1678768241874774,6.511514090399473,16.058621948108308,17.134270903284983,1.031083554912341,6.323882374178756,15.853739165466122,13.66696436317016,0.9097507258359968,6.8284449503791999,16.03721465342966,16.73857002589197,0.9898370995188862,6.912634331915059,15.884753622478677,15.877603082200542,0.9660543047597363,16.01998300616287,16.434779281023727,0.8400419029073496,7.922485138963449,15.675812109319822,15.809617773352473,-82.27086179919776,-76.77732658117961 
 11/06  01:00:00,10.9125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.421581986954682,15.564174664393649,-90.9398023030202,-91.75979583763831 
 11/06  02:00:00,10.0375,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.138571294554142,15.299562817078098,-105.05575809493115,-102.19610794117281 
 11/06  03:00:00,8.712500000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.910351044539296,15.041295475172007,-73.46675132906401,-80.34892867340318 
 11/06  04:00:00,8.9875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.781986803247797,14.88482282674689,-44.299465397849889,-46.91562823989763 
 11/06  05:00:00,8.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.578486711883557,14.722900438197499,-85.14244067866219,-76.83221936476687 
 11/06  06:00:00,8.487499999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.370725857401269,14.494417715951207,-67.74724399443663,-74.29360729532385 
 11/06  07:00:00,8.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.283097856988814,14.352492546607614,-19.184298795131917,-31.478382070703704 
 11/06  08:00:00,9.9625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.617669667994008,14.482786683018727,103.16181067488647,92.9503763284568 
 11/06  09:00:00,12.287500000000002,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.02686851947487,14.799310607734216,122.1351349203338,121.0353687162805 
 11/06  10:00:00,13.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.521528411571892,15.221106541187425,221.4789046125003,196.1562655359312 
 11/06  11:00:00,13.675,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.35158062010139,16.064732250111584,318.81834640726148,333.5825966245326 
 11/06  12:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.635834467401268,16.62946590618219,81.54526178734456,112.01360024055907 
 11/06  13:00:00,14.2125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.76953380545801,16.730688165131619,63.05574587045154,40.90246220593821 
 11/06  14:00:00,15.4625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.67087723313238,16.84108049281728,-57.10695768383305,-17.314148975335905 
 11/06  15:00:00,15.4125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.22543562920886,16.49181502904282,-141.16257581936802,-148.9200080233407 
 11/06  16:00:00,13.9375,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.974908333501004,16.17104514303612,-106.75559832866233,-103.89131117971702 
 11/06  17:00:00,12.6125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.666267993459324,15.831038927787479,-121.46631894778756,-126.95704238019047 
 11/06  18:00:00,11.8875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.479719269843172,15.58347404385362,-65.66990183164725,-69.25251260521621 
 11/06  19:00:00,11.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.354206572875642,15.43441337274425,-42.90667990767095,-45.85542026948782 
 11/06  20:00:00,11.325,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.20817707606964,15.308175943222647,-56.510604125331358,-52.472524113288489 
 11/06  21:00:00,11.1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.062343205367777,15.152606009333944,-49.176853639526729,-52.43700162892394 
 11/06  22:00:00,10.4125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.880428639085837,14.999134975594196,-70.97863427303534,-65.65606598337945 
 11/06  23:00:00,10.375,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.711822950569316,14.812105845285489,-55.302793313998879,-60.27693565767449 
 11/06  24:00:00,10.9125,0.0,4.,0.0,,,,15.353389710467555,15.465822359845689,1.0376246901980324,6.234915723002826,15.225419439387308,13.272385358438973,0.9765908418391702,6.185096502332432,15.157790933616817,12.172430962498126,0.9491805555635245,6.977937201667167,15.180415040942649,12.530953436376633,0.9546535459046877,7.004876602243548,15.53195704723449,15.543937399131119,0.9878673969021431,15.292158597812403,11.889708663124252,0.8602273821297509,7.937559390331145,14.602147417099986,14.685564279717868,-38.39811491963185,-40.23174754620071 
 11/07  01:00:00,11.474999999999998,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.529461194703432,14.598911244271275,-26.80545056355073,-27.478463602151643 
 11/07  02:00:00,11.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.557263215756703,14.574087935375222,10.522133283683882,5.610570477713071 
 11/07  03:00:00,11.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.525765029681807,14.576467911842239,-17.27912337009472,-11.564423208899207 
 11/07  04:00:00,11.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.457327234689642,14.511296388461439,-23.490619358159479,-24.795411401923976 
 11/07  05:00:00,11.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.396535242839035,14.449515673524262,-22.5804356505509,-22.337769455757994 
 11/07  06:00:00,11.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.332988979225809,14.386465208722913,-23.353598424064445,-23.287742386297415 
 11/07  07:00:00,11.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.355071716600366,14.342924216396029,11.800016661655196,0.1339529550072811 
 11/07  08:00:00,12.0125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.657732071506132,14.517519850847055,82.86369370027605,86.448290656377 
 11/07  09:00:00,12.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.820291697525918,14.665058781161016,89.46831409680356,61.93266728922658 
 11/07  10:00:00,12.575,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.11296779580076,15.52994814396639,602.7600011825616,574.654646860833 
 11/07  11:00:00,13.1125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.722080201883757,16.67057656376962,187.76975812293169,239.59437041974904 
 11/07  12:00:00,13.675,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.82086706694945,16.88560765210002,32.55111971251388,32.2470406574055 
 11/07  13:00:00,14.5875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.950442456225468,16.991206078578263,31.942468317180038,38.73603359043536 
 11/07  14:00:00,15.687500000000002,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.737242921437596,16.871609488950214,-63.72567806028135,-75.10671487714514 
 11/07  15:00:00,16.1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.990809117432805,16.96707698015246,76.26733128201617,82.6250353011724 
 11/07  16:00:00,15.787500000000002,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.714225154646607,16.944581780121383,-102.0335221957782,-79.16216785169375 
 11/07  17:00:00,14.85,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.20755312021266,16.491717617274128,-184.98352915108175,-189.13001173479388 
 11/07  18:00:00,14.0875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.005737170197724,16.119007421141519,-80.57906905407779,-92.86034936031129 
 11/07  19:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.892305694439772,15.967426915451318,-42.05963926926442,-43.30184137818202 
 11/07  20:00:00,13.525000000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.775156624152809,15.854403840375208,-43.23305232665071,-42.290008232951759 
 11/07  21:00:00,12.9875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.565489001063286,15.694820699845094,-83.33623071517556,-74.94199957884965 
 11/07  22:00:00,12.425,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.436267628285325,15.504783622093811,-33.49455467290204,-46.13762102067856 
 11/07  23:00:00,11.5125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.303678264625962,15.405060477649826,-55.603323089295127,-48.13877196584706 
 11/07  24:00:00,12.162500000000002,0.0,5.,0.0,,,,15.81454003704934,20.332135480633708,1.0056453147804574,7.026899788673039,15.603218312143069,16.682927481988754,0.9021075029011868,6.613736583746756,15.457724855366087,14.252488753653174,0.8019884600619168,6.568224592346031,15.525809562921836,15.339110768460304,0.8493530211698736,6.815358514350564,15.456334597186802,15.450747702552635,0.8493138508982062,15.569338460010386,16.521071201980257,0.7258134480097938,7.943805749779535,15.228198055926786,15.281560471816931,-19.034999207306016,-28.246893300151965 
 11/08  01:00:00,12.1125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.141497287352433,15.223370308339647,-39.043815776491609,-31.788963334808199 
 11/08  02:00:00,11.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.936085142824926,15.061738534720517,-79.2139399447083,-74.13093444995705 
 11/08  03:00:00,11.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.804037483461145,14.879631310044239,-36.16748970590022,-46.6908604558631 
 11/08  04:00:00,12.3875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.8104362579668,14.840416284469562,2.134390670776412,-1.0260323407519466 
 11/08  05:00:00,12.425,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.8153829573147,14.84861982649926,-3.742903695047432,-0.7731928484490567 
 11/08  06:00:00,12.575,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.794004082124845,14.827246274333547,-8.323570652030196,-8.886020204050853 
 11/08  07:00:00,12.8,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.7460634666466,14.789220448985273,-17.412431932400389,-17.83030948482005 
 11/08  08:00:00,13.1125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.84069343672261,14.800607069218295,25.939542297437379,21.63664639193083 
 11/08  09:00:00,14.3625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.023661172780429,14.902903819670215,49.655797320155809,46.50554092823967 
 11/08  10:00:00,14.624999999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.06884931345714,15.015538031485951,24.068857352695198,29.447202989366138 
 11/08  11:00:00,14.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.112802670948593,15.068037821009428,19.36332811780019,18.497618734707137 
 11/08  12:00:00,14.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.165472534097237,15.123421718471099,20.07579532816172,20.391434664780897 
 11/08  13:00:00,14.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.178646546213966,15.16406157469273,8.383181270030886,10.082736645846313 
 11/08  14:00:00,13.712500000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.146076271617086,15.169322012633288,-4.960226840866815,-3.1665353002490095 
 11/08  15:00:00,13.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.097426348885066,15.139236688103063,-12.77342191294785,-13.328921104587034 
 11/08  16:00:00,13.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.088075995636121,15.118794035527817,-11.151759088185207,-7.602352745351993 
 11/08  17:00:00,13.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.891114762162833,14.998874388467593,-65.64937045918248,-63.87255606526362 
 11/08  18:00:00,13.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.818041526233217,14.871350801114702,-27.845032368120596,-31.35084412017232 
 11/08  19:00:00,13.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.76544207218218,14.809772083423539,-19.973193655182294,-20.198416535053949 
 11/08  20:00:00,13.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.739578109343073,14.767962124266719,-9.745521994429156,-11.26421773888649 
 11/08  21:00:00,13.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.709784009058647,14.741577569327643,-11.539448327217358,-10.764384818235293 
 11/08  22:00:00,13.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.668270503857233,14.70507356871584,-15.067252849864229,-14.664005785898372 
 11/08  23:00:00,13.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.631795329678305,14.664977369554578,-13.153866873696068,-13.742531096425191 
 11/08  24:00:00,12.9875,0.0,6.,0.0,,,,14.804029729236392,13.303649986230937,0.6895724773350405,7.36424889073071,14.80484177842672,13.315836119669145,0.6900026545761687,6.867857522723296,14.803389953087275,13.293995761879123,0.6914407970468317,6.864223330003459,14.803102033949962,13.289399440517919,0.690606972425427,7.355356994114179,15.052158216369813,15.061478029905109,0.7019643943274576,14.856102814428626,12.445511976681495,0.6004553232689369,8.38137025188775,14.553288313498929,14.613812605493325,-29.83555693437625,-25.934664063102319 
 11/09  01:00:00,13.1125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.466096994661682,14.523016843100479,-29.604601046877627,-31.98878085955507 
 11/09  02:00:00,12.6125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.361247552707388,14.435480526846142,-39.742955727967189,-36.83863719328733 
 11/09  03:00:00,12.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.291534865484359,14.34065806404108,-22.480890547220235,-26.847316080642569 
 11/09  04:00:00,12.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.252192518291509,14.294548967163847,-15.892041363490194,-15.339569220849925 
 11/09  05:00:00,12.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.196979512587398,14.245554107803745,-20.767662322786586,-19.987274810438117 
 11/09  06:00:00,12.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.113034211901136,14.176140949426646,-31.306513680207055,-29.667330388853779 
 11/09  07:00:00,12.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.109002311524702,14.104860513512966,8.390494641852314,-9.392824121338695 
 11/09  08:00:00,12.575,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.50754356720766,14.320493672490244,115.71553100199209,118.34990738453996 
 11/09  09:00:00,13.1125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.621407332281195,14.555197170958996,45.72595297406411,56.38416390047166 
 11/09  10:00:00,13.9875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.653340960321686,14.602039062999467,24.206037212653429,13.66576945180661 
 11/09  11:00:00,14.775,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.890944054326376,14.786411168166623,77.400290929073,84.56216130538306 
 11/09  12:00:00,15.375000000000002,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.048550550454192,14.921578445086226,82.2499535783072,57.3928199388214 
 11/09  13:00:00,15.6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.808824142882813,15.512580327117462,291.401446575892,290.50206224302868 
 11/09  14:00:00,15.912500000000002,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.16719048384465,16.119154610110387,115.64831610992016,147.77214695665033 
 11/09  15:00:00,15.787500000000002,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.781064974536069,16.024766113699238,-127.74789210564983,-120.15737855361823 
 11/09  16:00:00,15.6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.663321919879733,15.79867543642284,-51.53249724058355,-51.653135455592707 
 11/09  17:00:00,15.225,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.34010571089944,15.549986032830049,-113.1783724004074,-114.03866088662227 
 11/09  18:00:00,15.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.234885880415096,15.32825686971775,-50.97301729841806,-56.47988164049233 
 11/09  19:00:00,14.624999999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.15618355227419,15.218520981849995,-33.68530107271759,-34.60741337918962 
 11/09  20:00:00,14.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.108973407406083,15.14643348894556,-17.558800998115829,-20.075326828488174 
 11/09  21:00:00,14.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.072437070178335,15.107491548758564,-14.361290056800034,-13.700214088985535 
 11/09  22:00:00,14.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.055412337841194,15.075964047163078,-6.463961786612373,-8.154572585229142 
 11/09  23:00:00,14.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.997453801521614,15.047026223056817,-22.424181371237148,-17.910942473986755 
 11/09  24:00:00,14.0875,0.0,7.,0.0,,,,15.014415299398705,16.752201787880364,0.8111999178476098,5.247018364947723,14.935448637240136,15.431139744229187,0.7658368325863708,5.161736820642734,14.901743620406954,14.899051054387547,0.7293775905327906,5.166975254998633,14.951152086503747,15.686203910103386,0.7679477197245376,5.19734432736831,14.846612862111967,14.842922437102727,0.6849973158966454,14.91944688054302,15.398786474101272,0.6486030447811716,5.846336907024086,14.90392955447038,14.963384478917427,-31.782492254921864,-33.00725904260524 
 11/10  01:00:00,13.525000000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.846873584768258,14.894301641779658,-21.110951587366104,-21.140101963295323 
 11/10  02:00:00,12.9875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.782167790855038,14.832985532287087,-24.288537652911996,-24.24051120993146 
 11/10  03:00:00,12.8,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.684874656087299,14.75204470215231,-35.11709209929989,-33.73893312125806 
 11/10  04:00:00,12.8,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.600324281643497,14.658932357749539,-29.110963151123884,-31.08686824835852 
 11/10  05:00:00,12.8,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.575503855783613,14.606247454404928,-8.82393106369505,-11.419118055980875 
 11/10  06:00:00,12.425,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.485822366498518,14.558286493646732,-36.69353526228602,-30.080737261796707 
 11/10  07:00:00,12.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.40782552877699,14.456114178268054,-23.160433618617696,-29.817647092157846 
 11/10  08:00:00,12.575,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.458804729697473,14.445733594085896,15.723359310573054,10.899758241384238 
 11/10  09:00:00,12.8,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.637176921731104,14.525252814149198,45.28662598420898,40.19588580102203 
 11/10  10:00:00,12.8,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.88212285936746,14.761946553535785,72.74168918216732,95.5021396241158 
 11/10  11:00:00,13.4875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.100681694618866,14.9585389410199,100.9234840227989,75.66610273935534 
 11/10  12:00:00,14.5875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.485312140627759,15.2868097477437,155.61677986366983,148.9470915220682 
 11/10  13:00:00,16.375,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.935580649645456,15.729411129942541,190.33411997954642,176.19488859686477 
 11/10  14:00:00,16.5125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.593273521078758,16.387165154263387,257.12951042632178,261.26552780176629 
 11/10  15:00:00,16.474999999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.564841808789553,16.734228111612244,-33.119758646783839,9.501590780632466 
 11/10  16:00:00,16.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.356206229773595,16.553900773667146,-75.28606078888495,-74.46682606305915 
 11/10  17:00:00,16.0125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.839030278291805,16.159145826096386,-192.1023263220667,-187.40896104317856 
 11/10  18:00:00,15.6,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.695295877634754,15.796410643911788,-60.166322966550918,-77.70551128462415 
 11/10  19:00:00,15.225,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.630769588857025,15.69354123566916,-32.56349617821435,-30.777633649466279 
 11/10  20:00:00,15.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.529513751968107,15.598511198363349,-37.71949988488109,-36.74552116299873 
 11/10  21:00:00,14.624999999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.489558943893578,15.51906314967111,-12.645179192051219,-18.179110890950758 
 11/10  22:00:00,14.0875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.409150424365441,15.474881194356995,-32.540507721527237,-26.085577868344218 
 11/10  23:00:00,14.2125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.370917413260754,15.396402831816822,-9.763956105691947,-17.298767832573089 
 11/10  24:00:00,14.4,0.0,1.,0.0,,,,15.40403735564067,17.456677348813938,0.8423122529013954,27.163137880026296,15.273260514601182,15.284159757416554,0.7603541583739127,26.602581640308445,15.269828460613477,15.230115730314039,0.7573224527321413,26.596981879292767,15.365672004383085,16.790907541463118,0.8220334449300886,27.122138758950766,15.207974319947738,15.203479612116246,0.7307208467443624,15.297307130826951,16.019231620473176,0.6788389548703385,27.94545492016668,15.381778237081896,15.39548173113237,0.20429280522730099,1.7824867387938453 
 11/11  01:00:00,14.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.358697409637653,15.38429740207214,-8.232202657004312,-7.32294711170038 
 11/11  02:00:00,14.0875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.29977599751789,15.345894831159026,-21.00437519784728,-19.020743332535326 
 11/11  03:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.251696979773723,15.288923525597083,-16.46366951607229,-18.295841739837497 
 11/11  04:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.221979463387788,15.252663461056287,-11.501364129751803,-11.649175569420042 
 11/11  05:00:00,13.525000000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.183608652861363,15.218198206155611,-13.87433819707117,-13.405474929981747 
